"i","j","block","f2"
2,4,461,0.145307049088175
3,4,461,0.173449643819642
4,4,461,0
0,5,461,0.0630449044043592
1,5,461,0.0703707897201342
2,5,461,0.0639048565509591
3,5,461,0.104533860771253
4,5,461,0.15586497826276
5,5,461,0
0,6,461,0.0716097483410025
1,6,461,0.0786506195976495
2,6,461,0.0637754131533669
3,6,461,0.101583992007436
4,6,461,0.173062160432269
5,6,461,0.106489521022212
6,6,461,0
0,7,461,0.0599745459128942
1,7,461,0.0647980843194659
2,7,461,0.0636568998808035
3,7,461,0.0981372314540318
4,7,461,0.155205441193783
5,7,461,0.0800565213741974
6,7,461,0.0896384267592603
7,7,461,0
0,8,461,0.0241283760454329
1,8,461,0.0332494894029591
2,8,461,0.0524221261305899
3,8,461,0.0605092726826655
4,8,461,0.122367719469181
5,8,461,0.0688593684547794
6,8,461,0.0689099848657742
7,8,461,0.0642414042980402
8,8,461,0
0,0,462,0
0,1,462,0.0192037959090933
1,1,462,0
0,2,462,0.0353370933302219
1,2,462,0.0375430509950348
2,2,462,0
0,3,462,0.0449694976372278
1,3,462,0.0491668730164454
2,3,462,0.0509428123876466
3,3,462,0
0,4,462,0.113147470160279
1,4,462,0.112888560538593
2,4,462,0.113421120461747
3,4,462,0.140691507728574
4,4,462,0
0,5,462,0.0485909865239281
1,5,462,0.0494881976107517
2,5,462,0.0318517803589162
3,5,462,0.0637087130410481
4,5,462,0.134344798839448
5,5,462,0
0,6,462,0.0681288027895918
1,6,462,0.0775476775655572
2,6,462,0.0666457789311573
3,6,462,0.0979064220724492
4,6,462,0.14376181339604
5,6,462,0.0818246729501292
6,6,462,0
0,7,462,0.0525291836089106
1,7,462,0.0538938831765159
2,7,462,0.0259518936581869
3,7,462,0.0684884601447901
4,7,462,0.142216771128857
5,7,462,0.049730826595299
6,7,462,0.0902101475458789
7,7,462,0
0,8,462,0.0204098674374952
1,8,462,0.0203482190132859
2,8,462,0.0328193732799262
3,8,462,0.0439735711487387
4,8,462,0.108690843122333
5,8,462,0.0474810064231759
6,8,462,0.0721279343740442
7,8,462,0.0524917574760235
8,8,462,0
0,0,463,0
0,1,463,0.0170878372407162
1,1,463,0
0,2,463,0.0397452090880221
1,2,463,0.0395872048953546
2,2,463,0
0,3,463,0.0551526217826548
1,3,463,0.0583558691443688
2,3,463,0.0770285285872285
3,3,463,0
0,4,463,0.0964210297668301
1,4,463,0.108223218218584
2,4,463,0.126118058467212
3,4,463,0.125198519629141
4,4,463,0
0,5,463,0.0458613673033722
1,5,463,0.045086640982663
2,5,463,0.0310983294959563
3,5,463,0.0877696033146061
4,5,463,0.126564031044063
5,5,463,0
0,6,463,0.0691296004189564
1,6,463,0.0817840032214627
2,6,463,0.0749520459921079
3,6,463,0.0958188466423568
4,6,463,0.148701968493425
5,6,463,0.101582587806475
6,6,463,0
0,7,463,0.0716804500322525
1,7,463,0.0771349719459542
2,7,463,0.0475551809353133
3,7,463,0.0959748031621744
4,7,463,0.145148277064844
5,7,463,0.0640109358276892
6,7,463,0.0836341104951015
7,7,463,0
0,8,463,0.01925680575935
1,8,463,0.0196194248218628
2,8,463,0.043812958323578
3,8,463,0.0530478298232974
4,8,463,0.0884996123118101
5,8,463,0.0488566812221422
6,8,463,0.0774593334831352
7,8,463,0.07444296953982
8,8,463,0
0,0,464,0
0,1,464,0.016337825635679
1,1,464,0
0,2,464,0.0392942777825313
1,2,464,0.0461863963863582
2,2,464,0
0,3,464,0.045639010281875
1,3,464,0.0470519617496661
2,3,464,0.0542908025436891
3,3,464,0
0,4,464,0.121947831773906
1,4,464,0.134829454651606
2,4,464,0.153672350602796
3,4,464,0.148283191525941
4,4,464,0
0,5,464,0.0886418866487239
1,5,464,0.0841466348974221
2,5,464,0.055049083523297
3,5,464,0.0985436393831488
4,5,464,0.205915555080839
5,5,464,0
0,6,464,0.0773632224543764
1,6,464,0.0801568233320719
2,6,464,0.0853165844828986
3,6,464,0.0962141858932042
4,6,464,0.184381324918197
5,6,464,0.135333756392248
6,6,464,0
0,7,464,0.0424323321255816
1,7,464,0.0510219989625826
2,7,464,0.0479434376241004
3,7,464,0.069384655004626
4,7,464,0.151928848537334
5,7,464,0.0823459501504891
6,7,464,0.0897170855964012
7,7,464,0
0,8,464,0.0167026087093384
1,8,464,0.0222661253714793
2,8,464,0.0432547569229785
3,8,464,0.0450828030043861
4,8,464,0.116537971488785
5,8,464,0.0917282077617114
6,8,464,0.0792112800721545
7,8,464,0.0455567897614405
8,8,464,0
0,0,465,0
0,1,465,0.0225573279384336
1,1,465,0
0,2,465,0.0356809850012247
1,2,465,0.0429595846017771
2,2,465,0
0,3,465,0.0524059410185258
1,3,465,0.0458779629447409
2,3,465,0.0623264370710527
3,3,465,0
0,4,465,0.114177812597122
1,4,465,0.131053543307006
2,4,465,0.141993545380145
3,4,465,0.152480306492044
4,4,465,0
0,5,465,0.0624298794850193
1,5,465,0.0712144921190146
2,5,465,0.0411615283337811
3,5,465,0.100003838098875
4,5,465,0.178127072415167
5,5,465,0
0,6,465,0.0874242386376295
1,6,465,0.097043952152021
2,6,465,0.0849153494895031
3,6,465,0.118546440867163
4,6,465,0.16918655443538
5,6,465,0.114113391533388
6,6,465,0
0,7,465,0.069170189777064
1,7,465,0.0835756569381179
2,7,465,0.0534811095832706
3,7,465,0.095817455150779
4,7,465,0.180207964985206
5,7,465,0.0861219912079463
6,7,465,0.11149525200381
7,7,465,0
0,8,465,0.0261875418664522
1,8,465,0.0262775304755493
2,8,465,0.0491462542401624
3,8,465,0.0452801972699258
4,8,465,0.10098784434949
5,8,465,0.0770403942695015
6,8,465,0.0970915691276582
7,8,465,0.0954260654738902
8,8,465,0
0,0,466,0
0,1,466,0.0156994684766918
1,1,466,0
0,2,466,0.033772058387066
1,2,466,0.0351110237582488
2,2,466,0
0,3,466,0.0566820197161113
1,3,466,0.0606470007606701
2,3,466,0.075828818576899
3,3,466,0
0,4,466,0.098076137706494
1,4,466,0.109190222546149
2,4,466,0.106863303970748
3,4,466,0.140356762927249
4,4,466,0
0,5,466,0.0671065020816694
1,5,466,0.0641963535325049
2,5,466,0.048574019062367
3,5,466,0.113169479155136
4,5,466,0.120162056323715
5,5,466,0
0,6,466,0.0636382236906148
1,6,466,0.0641945480672891
2,6,466,0.0574462871544239
3,6,466,0.0933087116784885
4,6,466,0.138854523128439
5,6,466,0.0820532683309978
6,6,466,0
0,7,466,0.0710320848850308
1,7,466,0.0773683529662282
2,7,466,0.0595477424983113
3,7,466,0.104294757951649
4,7,466,0.13261442648273
5,7,466,0.106748471463402
6,7,466,0.0969398904789952
7,7,466,0
0,8,466,0.0198142395289702
1,8,466,0.0252001085198039
2,8,466,0.0383090750570246
3,8,466,0.0516577834268065
4,8,466,0.103054832521399
5,8,466,0.0807034150531904
6,8,466,0.0649633951390269
7,8,466,0.0724541551405752
8,8,466,0
0,0,467,0
0,1,467,0.019439764677151
1,1,467,0
0,2,467,0.0390384923214464
1,2,467,0.0430736484440012
2,2,467,0
0,3,467,0.0523243675086514
1,3,467,0.0541944296203342
2,3,467,0.0718010326416326
3,3,467,0
0,4,467,0.135579910656232
1,4,467,0.140087497251962
2,4,467,0.145086365485743
3,4,467,0.172973167651783
4,4,467,0
0,5,467,0.0528637435382861
1,5,467,0.0582632190717629
2,5,467,0.0340777302070164
3,5,467,0.0878474814023405
4,5,467,0.161697001503907
5,5,467,0
0,6,467,0.0639005771237974
1,6,467,0.0709313209705046
2,6,467,0.0690410299892542
3,6,467,0.100271779171098
4,6,467,0.147486556801081
5,6,467,0.0927482763511181
6,6,467,0
0,7,467,0.0470974125782133
1,7,467,0.0558574923698145
2,7,467,0.056306855954452
3,7,467,0.0755433096491475
4,7,467,0.162818119822924
5,7,467,0.0800902287815313
6,7,467,0.104468512399205
7,7,467,0
0,8,467,0.0250862042603892
1,8,467,0.031212670405248
2,8,467,0.048260710136141
3,8,467,0.0538092740118272
4,8,467,0.126469611743434
5,8,467,0.0715297050993916
6,8,467,0.0715156473222238
7,8,467,0.0409013649184523
8,8,467,0
0,0,468,0
0,1,468,0.0242242370860687
1,1,468,0
0,2,468,0.0429039781198442
1,2,468,0.0554230809142943
2,2,468,0
0,3,468,0.052822443236384
1,3,468,0.0624429901013254
2,3,468,0.0692878944226591
3,3,468,0
0,4,468,0.118371553248635
1,4,468,0.132868963795031
2,4,468,0.121098774487655
3,4,468,0.141480452557025
4,4,468,0
0,5,468,0.0805698813027562
1,5,468,0.0950527472013295
2,5,468,0.071467732111398
3,5,468,0.102152791879302
4,5,468,0.1992822106454
5,5,468,0
0,6,468,0.0703641974458902
1,6,468,0.0867479551739784
2,6,468,0.0683926282529725
3,6,468,0.0911132219168341
4,6,468,0.154505318978512
5,6,468,0.118348674571645
6,6,468,0
0,7,468,0.0602249236805654
1,7,468,0.0735953883185424
2,7,468,0.0574176027744263
3,7,468,0.0898551348623268
4,7,468,0.159649766388239
5,7,468,0.0758981788891091
6,7,468,0.10143289835979
7,7,468,0
0,8,468,0.0271958705900855
1,8,468,0.0335928453211392
2,8,468,0.046397810388719
3,8,468,0.0698366735819616
4,8,468,0.120993509942301
5,8,468,0.0908101307168754
6,8,468,0.0742706859611627
7,8,468,0.0677297112475869
8,8,468,0
0,0,469,0
0,1,469,0.0233630592632374
1,1,469,0
0,2,469,0.0340621275227798
1,2,469,0.0436208595306682
2,2,469,0
0,3,469,0.0471468590595683
1,3,469,0.0568126368416204
2,3,469,0.0595759323699344
3,3,469,0
0,4,469,0.119882131634579
1,4,469,0.143331506957192
2,4,469,0.130033556652283
3,4,469,0.136228641238177
4,4,469,0
0,5,469,0.0506219505910138
1,5,469,0.0547793460206258
2,5,469,0.0468239552883878
3,5,469,0.0822093185986039
4,5,469,0.144827255320805
5,5,469,0
0,6,469,0.0628515464640766
1,6,469,0.0744978672136137
2,6,469,0.0712673464667953
3,6,469,0.0805807295283612
4,6,469,0.156222367838381
5,6,469,0.0959247253877062
6,6,469,0
0,7,469,0.0790877145872283
1,7,469,0.0913330770933145
2,7,469,0.0688126669729276
3,7,469,0.10502279041432
4,7,469,0.203706067370788
5,7,469,0.121636687764132
6,7,469,0.103207241786503
7,7,469,0
0,8,469,0.0182810961071913
1,8,469,0.0201873034326953
2,8,469,0.0376504274684916
3,8,469,0.050206950143109
4,8,469,0.123813212011123
5,8,469,0.0596422754902884
6,8,469,0.0641030612256511
7,8,469,0.0800043046249616
8,8,469,0
0,0,470,0
0,1,470,0.0193748010903276
1,1,470,0
0,2,470,0.0276048798609354
1,2,470,0.0343795357397697
2,2,470,0
0,3,470,0.0446750108329971
1,3,470,0.0473869023088478
2,3,470,0.0546597088769293
3,3,470,0
0,4,470,0.108930338668529
1,4,470,0.111915681791389
2,4,470,0.121108599144354
3,4,470,0.119629654630677
4,4,470,0
0,5,470,0.043203753166962
1,5,470,0.0521553374323474
2,5,470,0.0310457015322284
3,5,470,0.0628624198481245
4,5,470,0.124643442033825
5,5,470,0
0,6,470,0.0911316038761787
1,6,470,0.102543954011063
2,6,470,0.0833685059274694
3,6,470,0.117784011893838
4,6,470,0.181165181868247
5,6,470,0.111596157802886
6,6,470,0
0,7,470,0.0617668762442055
1,7,470,0.0736200782848771
2,7,470,0.0396056658456342
3,7,470,0.0818811386201932
4,7,470,0.142560774102916
5,7,470,0.0643769642408556
6,7,470,0.113204761854584
7,7,470,0
0,8,470,0.0212798900129406
1,8,470,0.0253458915318392
2,8,470,0.0375188995585873
3,8,470,0.0448945291531812
4,8,470,0.0974411629468761
5,8,470,0.0515426980730642
6,8,470,0.0883119129574729
7,8,470,0.0690463921196717
8,8,470,0
0,0,471,0
0,1,471,0.019220068898208
1,1,471,0
0,2,471,0.0317856513589314
1,2,471,0.0331940257489994
2,2,471,0
0,3,471,0.0508003735971411
1,3,471,0.0506832003057101
2,3,471,0.0592499355403043
3,3,471,0
0,4,471,0.0960935641267883
1,4,471,0.101744710171508
2,4,471,0.107835892247661
3,4,471,0.140393168308952
4,4,471,0
0,5,471,0.0506340871316994
1,5,471,0.0554208316543935
2,5,471,0.0505910944339079
3,5,471,0.0956266636324319
4,5,471,0.135826516142335
5,5,471,0
0,6,471,0.0702125645226552
1,6,471,0.0800759780119248
2,6,471,0.0784342304010993
3,6,471,0.114517350361526
4,6,471,0.146730874268386
5,6,471,0.106759705020113
6,6,471,0
0,7,471,0.0632334102715498
1,7,471,0.0690162383629001
2,7,471,0.0550253170082394
3,7,471,0.103526564227651
4,7,471,0.156001683211952
5,7,471,0.052185401474759
6,7,471,0.101503744672097
7,7,471,0
0,8,471,0.0134122480556007
1,8,471,0.0208242479387739
2,8,471,0.0278362186278351
3,8,471,0.0540149346343352
4,8,471,0.0939322363701286
5,8,471,0.0540359770104079
6,8,471,0.0673252179662348
7,8,471,0.0588587597427451
8,8,471,0
0,0,472,0
0,1,472,0.0220718395721382
1,1,472,0
0,2,472,0.032897124283808
1,2,472,0.0430758209521448
2,2,472,0
0,3,472,0.0544705579438627
1,3,472,0.0549931989296888
2,3,472,0.074271996355464
3,3,472,0
0,4,472,0.136957047998518
1,4,472,0.130468697773268
2,4,472,0.160535926144836
3,4,472,0.14968351639029
4,4,472,0
0,5,472,0.0619166494833932
1,5,472,0.0697140823910761
2,5,472,0.0340209600936359
3,5,472,0.0911838320659215
4,5,472,0.182761370147393
5,5,472,0
0,6,472,0.0608300062461296
1,6,472,0.0614776432148545
2,6,472,0.0759688382523278
3,6,472,0.0883382758470608
4,6,472,0.161248695198297
5,6,472,0.0962257384790842
6,6,472,0
0,7,472,0.0613516177898288
1,7,472,0.07996215105007
2,7,472,0.0403749902047336
3,7,472,0.107060280183384
4,7,472,0.204212924842208
5,7,472,0.0660022793431227
6,7,472,0.106051211854959
7,7,472,0
0,8,472,0.0196024826227204
1,8,472,0.0228475666165755
2,8,472,0.038755039125252
3,8,472,0.0510420132087459
4,8,472,0.112456870716034
5,8,472,0.0674923309016292
6,8,472,0.06061475634137
7,8,472,0.0722062078637624
8,8,472,0
0,0,473,0
0,1,473,0.0200767150250741
1,1,473,0
0,2,473,0.0369761141938739
1,2,473,0.0474184475557
2,2,473,0
0,3,473,0.0456414102030126
1,3,473,0.0534121524592117
2,3,473,0.0596500252282901
3,3,473,0
0,4,473,0.0978956451630655
1,4,473,0.104798714193953
2,4,473,0.11305807244918
3,4,473,0.135120195453022
4,4,473,0
0,5,473,0.0734699405927242
1,5,473,0.07912568197875
2,5,473,0.0545605478713127
3,5,473,0.106215670026372
4,5,473,0.147817295939886
5,5,473,0
0,6,473,0.062040367635555
1,6,473,0.0630260230559624
2,6,473,0.0600679036168309
3,6,473,0.0802038260898432
4,6,473,0.139291788871994
5,6,473,0.0925486077944861
6,6,473,0
0,7,473,0.0840902902518023
1,7,473,0.0851512156315693
2,7,473,0.0567819667098098
3,7,473,0.086630344123157
4,7,473,0.170182272521996
5,7,473,0.120578275702494
6,7,473,0.102016791639795
7,7,473,0
0,8,473,0.0177319371165602
1,8,473,0.0255353244588306
2,8,473,0.040627126648973
3,8,473,0.0563252162070988
4,8,473,0.0965179536564957
5,8,473,0.0729109068951964
6,8,473,0.0578053659280497
7,8,473,0.0969046550225362
8,8,473,0
0,0,474,0
0,1,474,0.0185614085864459
1,1,474,0
0,2,474,0.0435200822057406
1,2,474,0.0511015193234144
2,2,474,0
0,3,474,0.0431455485534374
1,3,474,0.0545563910677368
2,3,474,0.0600426445995074
3,3,474,0
0,4,474,0.10120872142988
1,4,474,0.112812478761454
2,4,474,0.116667551469529
3,4,474,0.114524109870064
4,4,474,0
0,5,474,0.0557483960335128
1,5,474,0.058791334647806
2,5,474,0.0448396548835433
3,5,474,0.0833831955901111
4,5,474,0.136551904889808
5,5,474,0
0,6,474,0.0716002642549262
1,6,474,0.0768850569296641
2,6,474,0.0707925992257088
3,6,474,0.0899435306576161
4,6,474,0.132771211820498
5,6,474,0.0942105058000113
6,6,474,0
0,7,474,0.0625468873650141
1,7,474,0.0699243164466363
2,7,474,0.0525543371190866
3,7,474,0.087854680255268
4,7,474,0.140495087100808
5,7,474,0.0800684089450943
6,7,474,0.0762238075815371
7,7,474,0
0,8,474,0.0169928188204683
1,8,474,0.0242907454991338
2,8,474,0.0396552187972162
3,8,474,0.0399707115837624
4,8,474,0.095617835825178
5,8,474,0.0541602899294985
6,8,474,0.0704674271083525
7,8,474,0.065053334973531
8,8,474,0
0,0,475,0
0,1,475,0.0230008162055998
1,1,475,0
0,2,475,0.0344884939073082
1,2,475,0.0392932144411414
2,2,475,0
0,3,475,0.058100013652307
1,3,475,0.0656252351598641
2,3,475,0.0605479199112535
3,3,475,0
0,4,475,0.113821737764836
1,4,475,0.122022017025264
2,4,475,0.127033656241517
3,4,475,0.146170268449237
4,4,475,0
0,5,475,0.067051785866038
1,5,475,0.0864587212436881
2,5,475,0.0619475116355781
3,5,475,0.0925842578752225
4,5,475,0.186334316782011
5,5,475,0
0,6,475,0.0720124766140261
1,6,475,0.0771537306013783
2,6,475,0.073864489863496
3,6,475,0.117371218809765
4,6,475,0.17020173541265
5,6,475,0.121608270493836
6,6,475,0
0,7,475,0.0656503741210715
1,7,475,0.0697716855196803
2,7,475,0.0518446571015624
3,7,475,0.0999104092074078
4,7,475,0.149822215809639
5,7,475,0.100396265013295
6,7,475,0.105999010198917
7,7,475,0
0,8,475,0.0198065112958231
1,8,475,0.0253011121817441
2,8,475,0.0369940220879596
3,8,475,0.0644402563659995
4,8,475,0.113789877397111
5,8,475,0.0783150788298993
6,8,475,0.0737960981236016
7,8,475,0.0720595645494019
8,8,475,0
0,0,476,0
0,1,476,0.0153564512527378
1,1,476,0
0,2,476,0.0426577984070647
1,2,476,0.0521470622316384
2,2,476,0
0,3,476,0.0316389019910494
1,3,476,0.0389390231399158
2,3,476,0.0537818437108244
3,3,476,0
0,4,476,0.107378484525617
1,4,476,0.112235052619328
2,4,476,0.114134290189534
3,4,476,0.124959644937959
4,4,476,0
0,5,476,0.0536304418933934
1,5,476,0.0610565475623111
2,5,476,0.0538252971731198
3,5,476,0.0737649854333805
4,5,476,0.149295180985958
5,5,476,0
0,6,476,0.0941724214645129
1,6,476,0.0939521017870384
2,6,476,0.107776618670551
3,6,476,0.109338676131311
4,6,476,0.182187048856133
5,6,476,0.111341382180466
6,6,476,0
0,7,476,0.0505936217717588
1,7,476,0.0458422636343608
2,7,476,0.0526204051575692
3,7,476,0.0707560720903394
4,7,476,0.133303557908517
5,7,476,0.080486079388731
6,7,476,0.0971581744188399
7,7,476,0
0,8,476,0.0170969590325227
1,8,476,0.0186057809666155
2,8,476,0.0399810938179623
3,8,476,0.0330697442915807
4,8,476,0.0974384380797806
5,8,476,0.0622236627197093
6,8,476,0.0902516964639226
7,8,476,0.0467121575633012
8,8,476,0
0,0,477,0
0,1,477,0.0240016684884095
1,1,477,0
0,2,477,0.0346288383206438
1,2,477,0.0376332600841776
2,2,477,0
0,3,477,0.0365922605414345
1,3,477,0.0645317721144729
2,3,477,0.0628495138777587
3,3,477,0
0,4,477,0.123804224892591
1,4,477,0.123578279139519
2,4,477,0.131587422577958
3,4,477,0.155386212951023
4,4,477,0
0,5,477,0.0622480869288761
1,5,477,0.0672792839527122
2,5,477,0.0652964564103428
3,5,477,0.0884693813839546
4,5,477,0.165859510990152
5,5,477,0
0,6,477,0.0705400753430874
1,6,477,0.0724495981094203
2,6,477,0.0704547405690078
3,6,477,0.0943802804185176
4,6,477,0.166836136693663
5,6,477,0.106192187601331
6,6,477,0
0,7,477,0.0505216882141431
1,7,477,0.0535605633763486
2,7,477,0.0425176244022489
3,7,477,0.0757225728950531
4,7,477,0.140623719529256
5,7,477,0.0887940429107847
6,7,477,0.0687750772276712
7,7,477,0
0,8,477,0.0301699438617206
1,8,477,0.0331375972542509
2,8,477,0.0575052220812532
3,8,477,0.0616042681963652
4,8,477,0.104529185321741
5,8,477,0.082706304072298
6,8,477,0.0713890701225128
7,8,477,0.0556598707212389
8,8,477,0
0,0,478,0
0,1,478,0.0145140273077269
1,1,478,0
0,2,478,0.0276888261300629
1,2,478,0.0381597848920723
2,2,478,0
0,3,478,0.0491120294817154
1,3,478,0.0494865234037233
2,3,478,0.0600513390759913
3,3,478,0
0,4,478,0.105674225525597
1,4,478,0.109499007512099
2,4,478,0.113306673164529
3,4,478,0.131751666666437
4,4,478,0
0,5,478,0.0541846657461313
1,5,478,0.0611648155146279
2,5,478,0.0387530987510751
3,5,478,0.0940372379343932
4,5,478,0.14141532985395
5,5,478,0
0,6,478,0.0695214480311632
1,6,478,0.0710719313582046
2,6,478,0.0620680556828922
3,6,478,0.087679956913809
4,6,478,0.152893307289617
5,6,478,0.107400751713866
6,6,478,0
0,7,478,0.052458267250853
1,7,478,0.0520556405010383
2,7,478,0.0539598632567162
3,7,478,0.0725666725046496
4,7,478,0.138139272901599
5,7,478,0.0734509181872214
6,7,478,0.0990632297363111
7,7,478,0
0,8,478,0.0187112900177502
1,8,478,0.0208432556244769
2,8,478,0.0370612900513484
3,8,478,0.0550411606203003
4,8,478,0.104682761034147
5,8,478,0.0633129243039468
6,8,478,0.0690734798148925
7,8,478,0.0635465587729402
8,8,478,0
0,0,479,0
0,1,479,0.0204496157985798
1,1,479,0
0,2,479,0.037114608319394
1,2,479,0.0378583404254475
2,2,479,0
0,3,479,0.0496953419808527
1,3,479,0.0541792654763757
2,3,479,0.0689500640370366
3,3,479,0
0,4,479,0.0995171360111342
1,4,479,0.0987584484042931
2,4,479,0.116857676749979
3,4,479,0.127222296904429
4,4,479,0
0,5,479,0.0500075312996283
1,5,479,0.057429383879576
2,5,479,0.0419414263745189
3,5,479,0.0979429313740942
4,5,479,0.148326264920725
5,5,479,0
0,6,479,0.0723636186150113
1,6,479,0.0829001980595878
2,6,479,0.0699453457569642
3,6,479,0.0960396420409608
4,6,479,0.15711895322373
5,6,479,0.124495278215384
6,6,479,0
0,7,479,0.0615081989637649
1,7,479,0.0657702823271233
2,7,479,0.0570561549185846
3,7,479,0.0741747491128653
4,7,479,0.120869239895702
5,7,479,0.101973682138349
6,7,479,0.119126442300374
7,7,479,0
0,8,479,0.0188319386512176
1,8,479,0.0225955458709768
2,8,479,0.040166329392054
3,8,479,0.0483992560293898
4,8,479,0.088884253492606
5,8,479,0.064510502645683
6,8,479,0.0745926695638003
7,8,479,0.0619062687892721
8,8,479,0
0,0,480,0
0,1,480,0.0139313469862504
1,1,480,0
0,2,480,0.0272061841919837
1,2,480,0.0352861481344939
2,2,480,0
0,3,480,0.0498432363392873
1,3,480,0.0508956277139858
2,3,480,0.0718436308913361
3,3,480,0
0,4,480,0.0900097207992707
1,4,480,0.0868960936390074
2,4,480,0.103861968767647
3,4,480,0.122043899143492
4,4,480,0
0,5,480,0.0470430541273541
1,5,480,0.0531399953713231
2,5,480,0.04448679320367
3,5,480,0.0800224606126057
4,5,480,0.122368442778071
5,5,480,0
0,6,480,0.0855976631215179
1,6,480,0.0865929869318838
2,6,480,0.0863823800651046
3,6,480,0.0839469095325717
4,6,480,0.1527884674009
5,6,480,0.108589948199181
6,6,480,0
0,7,480,0.0486984032628536
1,7,480,0.0520404591212008
2,7,480,0.0436703005223488
3,7,480,0.0911593829241324
4,7,480,0.121552538508926
5,7,480,0.0664832332097371
6,7,480,0.107814343946085
7,7,480,0
0,8,480,0.0165471243520497
1,8,480,0.0184793899427055
2,8,480,0.0400404223538176
3,8,480,0.0497589006416233
